id,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left
3185,Indigo,6E-6067,Bangalore,Evening,one,Night,Delhi,Economy,6.33,19
3186,Air_India,AI-9517,Bangalore,Evening,one,Evening,Delhi,Economy,23.67,26
3187,AirAsia,I5-548,Delhi,Early_Morning,zero,Early_Morning,Kolkata,Economy,2.42,17
3188,Vistara,UK-897,Bangalore,Early_Morning,two_or_more,Night,Kolkata,Economy,14.83,40
3189,Indigo,6E-6016,Chennai,Evening,zero,Night,Kolkata,Economy,2.17,31
3190,Vistara,UK-874,Hyderabad,Morning,one,Afternoon,Delhi,Economy,6.0,42
3191,Air_India,AI-766,Chennai,Morning,one,Late_Night,Bangalore,Business,17.58,24
3192,Vistara,UK-950,Mumbai,Night,one,Evening,Kolkata,Business,20.17,39
3193,Vistara,UK-828,Chennai,Early_Morning,one,Early_Morning,Hyderabad,Business,24.83,21
3194,Vistara,UK-708,Kolkata,Night,one,Morning,Hyderabad,Business,13.25,24
3195,Vistara,UK-880,Hyderabad,Afternoon,one,Morning,Kolkata,Business,18.92,47
3196,Air_India,AI-503,Bangalore,Evening,one,Morning,Kolkata,Economy,15.17,42
3197,GO_FIRST,G8-461,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Economy,9.5,26
3198,Vistara,UK-852,Bangalore,Morning,one,Night,Hyderabad,Business,11.42,36
3199,Vistara,UK-879,Delhi,Evening,two_or_more,Morning,Kolkata,Business,16.0,21
3200,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Mumbai,Business,14.42,8
3201,Vistara,UK-941,Delhi,Evening,one,Afternoon,Hyderabad,Economy,19.5,13
3202,Air_India,AI-9517,Bangalore,Evening,one,Evening,Chennai,Economy,24.83,17
3203,AirAsia,I5-767,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,12.17,3
3204,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Mumbai,Economy,8.58,8
3205,Vistara,UK-834,Chennai,Evening,zero,Evening,Delhi,Business,2.75,18
3206,Vistara,UK-857,Mumbai,Night,one,Morning,Delhi,Economy,13.67,25
3207,Vistara,UK-810,Bangalore,Early_Morning,one,Night,Mumbai,Business,15.0,38
3208,Vistara,UK-830,Hyderabad,Morning,one,Evening,Mumbai,Economy,8.25,48
3209,Vistara,UK-940,Mumbai,Evening,one,Morning,Kolkata,Business,12.83,7
3210,GO_FIRST,G8-327,Mumbai,Early_Morning,one,Night,Bangalore,Economy,13.42,30
3211,Vistara,UK-876,Hyderabad,Night,one,Morning,Delhi,Economy,13.42,19
3212,AirAsia,I5-784,Delhi,Evening,one,Late_Night,Kolkata,Economy,9.5,34
3213,Indigo,6E-913,Hyderabad,Morning,one,Night,Delhi,Economy,8.83,35
3214,Indigo,6E-856,Kolkata,Evening,one,Late_Night,Delhi,Economy,5.67,29
3215,Air_India,AI-809,Mumbai,Morning,one,Night,Bangalore,Business,10.08,36
3216,Vistara,UK-953,Delhi,Night,one,Early_Morning,Bangalore,Economy,11.17,28
3217,Vistara,UK-852,Bangalore,Morning,zero,Morning,Mumbai,Business,1.92,29
3218,Vistara,UK-706,Kolkata,Morning,one,Evening,Mumbai,Economy,8.83,39
3219,Air_India,AI-635,Mumbai,Early_Morning,one,Night,Chennai,Economy,16.5,21
3220,Vistara,UK-927,Delhi,Morning,zero,Morning,Mumbai,Business,2.08,2
3221,Vistara,UK-986,Mumbai,Night,one,Evening,Hyderabad,Business,18.25,11
3222,Indigo,6E-605,Chennai,Afternoon,one,Evening,Hyderabad,Economy,4.75,28
3223,Vistara,UK-867,Bangalore,Afternoon,one,Late_Night,Delhi,Business,11.92,15
3224,Air_India,AI-640,Bangalore,Early_Morning,one,Night,Kolkata,Economy,16.92,27
3225,Air_India,AI-9547,Bangalore,Evening,one,Night,Hyderabad,Economy,26.08,38
3226,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Mumbai,Business,7.83,21
3227,GO_FIRST,G8-294,Bangalore,Evening,one,Early_Morning,Kolkata,Economy,12.33,48
3228,Vistara,UK-854,Bangalore,Evening,one,Late_Night,Delhi,Economy,5.75,31
3229,Vistara,UK-864,Bangalore,Evening,one,Evening,Chennai,Economy,24.92,31
3230,Vistara,UK-776,Kolkata,Evening,one,Night,Hyderabad,Economy,27.33,42
3231,Vistara,UK-776,Kolkata,Evening,one,Late_Night,Delhi,Economy,7.33,30
3232,Air_India,AI-526,Kolkata,Evening,one,Night,Chennai,Economy,27.58,49
3233,Vistara,UK-778,Kolkata,Afternoon,one,Night,Chennai,Economy,7.42,17
3234,GO_FIRST,G8-424,Hyderabad,Early_Morning,one,Afternoon,Mumbai,Economy,9.08,41
3235,Vistara,UK-822,Chennai,Morning,one,Night,Kolkata,Economy,13.0,7
3236,Indigo,6E-607,Delhi,Night,one,Early_Morning,Mumbai,Economy,7.5,46
3237,Indigo,6E-5217,Mumbai,Evening,zero,Evening,Hyderabad,Economy,1.33,9
3238,Vistara,UK-822,Chennai,Morning,one,Night,Bangalore,Economy,13.08,18
3239,Indigo,6E-827,Hyderabad,Morning,zero,Afternoon,Bangalore,Economy,1.17,46
3240,Air_India,AI-864,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,12.17,29
3241,Indigo,6E-7403,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,7.17,34
3242,Vistara,UK-820,Bangalore,Evening,one,Afternoon,Hyderabad,Economy,18.75,29
3243,Air_India,AI-9881,Hyderabad,Afternoon,one,Evening,Bangalore,Economy,4.67,25
3244,Vistara,UK-738,Kolkata,Evening,one,Morning,Bangalore,Business,17.08,18
3245,Vistara,UK-874,Hyderabad,Morning,one,Morning,Bangalore,Business,26.25,47
3246,Air_India,AI-660,Mumbai,Evening,one,Afternoon,Bangalore,Business,18.5,15
3247,Air_India,AI-804,Bangalore,Early_Morning,one,Night,Kolkata,Business,16.17,6
3248,Indigo,6E-515,Chennai,Morning,one,Evening,Kolkata,Economy,6.75,24
3249,Vistara,UK-838,Chennai,Night,one,Afternoon,Mumbai,Economy,16.92,14
3250,Air_India,AI-867,Mumbai,Night,one,Night,Bangalore,Economy,24.75,14
3251,Vistara,UK-822,Chennai,Morning,one,Night,Hyderabad,Business,11.17,44
3252,Air_India,AI-773,Kolkata,Evening,one,Morning,Delhi,Economy,17.5,39
3253,Vistara,UK-927,Delhi,Morning,one,Evening,Kolkata,Business,10.42,7
3254,Air_India,AI-864,Mumbai,Early_Morning,one,Evening,Bangalore,Economy,9.25,44
3255,Indigo,6E-438,Hyderabad,Evening,zero,Night,Chennai,Economy,1.25,10
3256,Vistara,UK-910,Mumbai,Evening,zero,Evening,Delhi,Economy,2.17,12
3257,Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Kolkata,Business,10.58,5
3258,Air_India,AI-442,Mumbai,Afternoon,one,Morning,Bangalore,Business,17.33,35
3259,Air_India,AI-763,Kolkata,Early_Morning,one,Afternoon,Mumbai,Economy,8.83,30
3260,Vistara,UK-866,Bangalore,Night,one,Morning,Delhi,Economy,12.0,16
3261,Vistara,UK-981,Delhi,Night,zero,Night,Mumbai,Business,2.17,31
3262,Air_India,AI-672,Chennai,Afternoon,zero,Evening,Mumbai,Economy,2.17,32
3263,GO_FIRST,G8-385,Bangalore,Early_Morning,one,Evening,Kolkata,Economy,11.75,28
3264,Air_India,AI-508,Hyderabad,Afternoon,one,Night,Delhi,Economy,7.5,3
3265,AirAsia,I5-792,Delhi,Afternoon,two_or_more,Late_Night,Bangalore,Economy,11.58,34
3266,AirAsia,I5-2991,Kolkata,Night,one,Morning,Delhi,Economy,11.33,26
3267,AirAsia,I5-410,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,7.58,23
3268,AirAsia,I5-588,Kolkata,Afternoon,one,Late_Night,Mumbai,Economy,11.08,15
3269,Vistara,UK-832,Chennai,Early_Morning,zero,Morning,Delhi,Economy,2.83,35
3270,Vistara,UK-720,Kolkata,Early_Morning,zero,Morning,Delhi,Economy,2.42,11
3271,SpiceJet,SG-1089,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,18
3272,Vistara,UK-875,Mumbai,Evening,two_or_more,Evening,Chennai,Economy,21.0,4
3273,Air_India,AI-671,Mumbai,Morning,zero,Morning,Chennai,Economy,1.92,6
3274,Air_India,AI-409,Delhi,Morning,one,Night,Bangalore,Economy,10.25,41
3275,Air_India,AI-840,Hyderabad,Night,one,Afternoon,Chennai,Economy,15.83,17
3276,Vistara,UK-865,Mumbai,Evening,zero,Night,Bangalore,Business,1.75,21
3277,AirAsia,I5-767,Mumbai,Early_Morning,one,Night,Bangalore,Economy,14.42,33
3278,Vistara,UK-860,Hyderabad,Early_Morning,one,Afternoon,Mumbai,Business,5.75,15
3279,Air_India,AI-768,Kolkata,Afternoon,one,Morning,Hyderabad,Business,17.5,44
3280,Indigo,6E-417,Kolkata,Afternoon,one,Night,Delhi,Economy,7.42,27
3281,Vistara,UK-958,Mumbai,Afternoon,one,Evening,Kolkata,Economy,7.17,40
3282,Vistara,UK-845,Mumbai,Early_Morning,one,Night,Delhi,Economy,14.33,47
3283,Air_India,AI-505,Bangalore,Morning,one,Afternoon,Kolkata,Economy,25.75,23
3284,Indigo,6E-2034,Bangalore,Evening,zero,Night,Delhi,Economy,2.92,31
3285,GO_FIRST,G8-113,Delhi,Early_Morning,one,Morning,Mumbai,Economy,5.58,24
3286,Air_India,AI-544,Delhi,Evening,one,Morning,Kolkata,Economy,14.83,35
3287,Vistara,UK-838,Chennai,Night,one,Evening,Mumbai,Economy,19.42,9
3288,Air_India,AI-619,Mumbai,Night,one,Night,Delhi,Economy,26.75,26
3289,Vistara,UK-897,Bangalore,Early_Morning,one,Morning,Mumbai,Economy,26.08,6
3290,Air_India,AI-669,Mumbai,Morning,two_or_more,Afternoon,Bangalore,Economy,24.5,21
3291,Vistara,UK-958,Mumbai,Afternoon,one,Evening,Hyderabad,Business,7.5,20
3292,SpiceJet,SG-4009,Bangalore,Early_Morning,one,Late_Night,Delhi,Economy,18.33,7
3293,Vistara,UK-830,Hyderabad,Morning,one,Morning,Kolkata,Economy,22.25,13
3294,Vistara,UK-953,Delhi,Night,one,Morning,Kolkata,Business,13.0,27
3295,Vistara,UK-838,Chennai,Night,one,Afternoon,Mumbai,Business,17.92,13
3296,Vistara,UK-852,Bangalore,Morning,one,Evening,Kolkata,Business,10.42,18
3297,Vistara,UK-897,Bangalore,Early_Morning,one,Morning,Mumbai,Economy,26.08,35
3298,Vistara,UK-845,Mumbai,Early_Morning,one,Afternoon,Delhi,Economy,8.17,44
3299,Air_India,AI-877,Delhi,Morning,one,Afternoon,Kolkata,Economy,25.5,33
3300,Indigo,6E-152,Delhi,Morning,one,Evening,Mumbai,Economy,7.67,27
3301,Air_India,AI-770,Kolkata,Night,one,Evening,Mumbai,Economy,23.5,3
3302,Air_India,AI-637,Mumbai,Evening,two_or_more,Morning,Chennai,Economy,14.33,38
3303,Air_India,AI-806,Mumbai,Early_Morning,one,Evening,Kolkata,Business,11.17,11
3304,Indigo,6E-7156,Hyderabad,Afternoon,one,Evening,Mumbai,Economy,4.75,38
3305,SpiceJet,SG-8207,Delhi,Evening,one,Morning,Bangalore,Economy,14.75,34
3306,Vistara,UK-838,Chennai,Night,one,Morning,Hyderabad,Economy,12.58,24
3307,Vistara,UK-859,Delhi,Morning,one,Morning,Mumbai,Economy,23.58,29
3308,Vistara,UK-850,Bangalore,Evening,one,Morning,Chennai,Business,15.92,7
3309,GO_FIRST,G8-511,Mumbai,Early_Morning,zero,Early_Morning,Kolkata,Economy,2.5,22
3310,Air_India,AI-649,Mumbai,Early_Morning,one,Early_Morning,Delhi,Business,24.67,9
3311,Air_India,AI-549,Chennai,Early_Morning,one,Afternoon,Delhi,Economy,9.0,18
3312,Air_India,AI-406,Delhi,Morning,one,Afternoon,Mumbai,Business,5.42,40
3313,Vistara,UK-994,Mumbai,Morning,one,Night,Hyderabad,Economy,12.5,3
3314,Air_India,AI-665,Delhi,Early_Morning,one,Morning,Kolkata,Economy,24.83,32
3315,AirAsia,I5-510,Hyderabad,Early_Morning,one,Evening,Bangalore,Economy,9.67,15
3316,Air_India,AI-429,Delhi,Morning,zero,Afternoon,Chennai,Business,2.83,21
3317,Air_India,AI-770,Kolkata,Night,one,Morning,Bangalore,Economy,12.42,36
3318,Vistara,UK-970,Mumbai,Morning,one,Night,Hyderabad,Economy,14.17,7
3319,Air_India,AI-808,Bangalore,Night,one,Evening,Hyderabad,Business,22.33,9
3320,Vistara,UK-864,Bangalore,Evening,one,Afternoon,Hyderabad,Economy,17.25,26
3321,Vistara,UK-860,Hyderabad,Early_Morning,zero,Morning,Delhi,Economy,2.17,30
3322,Air_India,AI-9857,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.25,44
3323,Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,11.0,27
3324,Indigo,6E-562,Chennai,Evening,one,Night,Delhi,Economy,5.58,44
3325,Vistara,UK-822,Chennai,Morning,one,Evening,Delhi,Economy,30.75,46
3326,Indigo,6E-963,Delhi,Evening,one,Late_Night,Chennai,Economy,4.92,49
3327,Air_India,AI-573,Bangalore,Afternoon,one,Night,Delhi,Business,10.17,32
3328,Air_India,AI-526,Kolkata,Evening,one,Night,Delhi,Economy,28.0,10
3329,SpiceJet,SG-488,Mumbai,Morning,one,Morning,Bangalore,Economy,21.42,28
3330,Air_India,AI-573,Bangalore,Afternoon,one,Night,Hyderabad,Economy,8.42,23
3331,Air_India,AI-770,Kolkata,Night,two_or_more,Evening,Hyderabad,Economy,21.08,13
3332,Indigo,6E-541,Bangalore,Morning,one,Afternoon,Hyderabad,Economy,3.83,26
3333,GO_FIRST,G8-304,Chennai,Afternoon,one,Night,Kolkata,Economy,9.83,26
3334,Vistara,UK-822,Chennai,Morning,one,Evening,Delhi,Economy,30.75,42
3335,Air_India,AI-804,Bangalore,Early_Morning,one,Night,Mumbai,Business,15.5,33
3336,Vistara,UK-854,Bangalore,Evening,one,Morning,Delhi,Business,15.25,7
3337,Vistara,UK-828,Chennai,Early_Morning,one,Night,Delhi,Economy,14.58,11
3338,GO_FIRST,G8-518,Bangalore,Night,one,Morning,Delhi,Economy,9.67,22
3339,Vistara,UK-940,Mumbai,Evening,one,Morning,Hyderabad,Business,13.92,36
3340,Vistara,UK-981,Delhi,Night,one,Evening,Chennai,Economy,22.25,32
3341,Air_India,AI-9745,Kolkata,Morning,one,Evening,Hyderabad,Economy,31.75,16
3342,Vistara,UK-910,Mumbai,Evening,one,Night,Chennai,Economy,26.67,30
3343,Air_India,AI-639,Mumbai,Morning,zero,Morning,Bangalore,Economy,1.67,18
3344,Indigo,6E-2456,Hyderabad,Evening,zero,Evening,Delhi,Economy,2.08,26
3345,Air_India,AI-640,Bangalore,Early_Morning,one,Night,Delhi,Business,13.67,6
3346,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Mumbai,Business,17.0,20
3347,Vistara,UK-810,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,7.0,7
3348,Vistara,UK-894,Hyderabad,Evening,one,Morning,Mumbai,Economy,13.75,41
3349,Vistara,UK-810,Bangalore,Early_Morning,one,Afternoon,Mumbai,Business,8.0,44
3350,Vistara,UK-801,Delhi,Morning,one,Night,Mumbai,Business,11.17,47
3351,Indigo,6E-6172,Kolkata,Night,one,Early_Morning,Chennai,Economy,8.42,22
3352,Vistara,UK-776,Kolkata,Evening,one,Morning,Delhi,Economy,14.5,40
3353,GO_FIRST,G8-102,Kolkata,Afternoon,one,Night,Mumbai,Economy,8.92,44
3354,Indigo,6E-6488,Kolkata,Morning,one,Evening,Mumbai,Economy,4.67,34
3355,AirAsia,I5-550,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.5,6
3356,Vistara,UK-706,Kolkata,Morning,one,Evening,Mumbai,Economy,8.08,38
3357,GO_FIRST,G8-346,Delhi,Evening,one,Early_Morning,Kolkata,Economy,11.83,12
3358,Air_India,AI-811,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.58,7
3359,AirAsia,I5-1529,Delhi,Morning,two_or_more,Late_Night,Kolkata,Economy,16.0,24
3360,Vistara,UK-828,Chennai,Early_Morning,one,Afternoon,Delhi,Business,5.67,46
3361,Vistara,UK-876,Hyderabad,Night,one,Evening,Bangalore,Business,20.17,9
3362,Indigo,6E-2131,Delhi,Night,zero,Late_Night,Bangalore,Economy,2.92,25
3363,Vistara,UK-944,Mumbai,Afternoon,one,Night,Bangalore,Economy,8.67,6
3364,Indigo,6E-2061,Delhi,Night,zero,Late_Night,Chennai,Economy,2.83,36
3365,Vistara,UK-822,Chennai,Morning,one,Night,Delhi,Economy,13.25,47
3366,GO_FIRST,G8-116,Bangalore,Early_Morning,one,Night,Mumbai,Economy,13.83,7
3367,Indigo,6E-5175,Delhi,Morning,zero,Afternoon,Bangalore,Economy,2.92,10
3368,Air_India,AI-868,Delhi,Evening,one,Morning,Kolkata,Economy,14.83,11
3369,Vistara,UK-874,Hyderabad,Morning,one,Morning,Bangalore,Economy,26.25,25
3370,Air_India,AI-423,Delhi,Early_Morning,two_or_more,Afternoon,Kolkata,Economy,7.67,25
3371,Indigo,6E-6067,Bangalore,Evening,one,Late_Night,Delhi,Economy,7.75,47
3372,Indigo,6E-6591,Hyderabad,Afternoon,one,Night,Chennai,Economy,7.25,42
3373,Vistara,UK-960,Mumbai,Morning,zero,Afternoon,Delhi,Business,2.17,47
3374,Vistara,UK-876,Hyderabad,Night,one,Morning,Kolkata,Economy,12.08,25
3375,Air_India,AI-840,Hyderabad,Night,one,Night,Bangalore,Business,23.25,40
3376,Air_India,AI-671,Mumbai,Morning,one,Night,Delhi,Business,14.17,28
3377,AirAsia,I5-787,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,8.17,3
3378,Vistara,UK-811,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.75,18
3379,Vistara,UK-808,Bangalore,Early_Morning,one,Night,Hyderabad,Business,14.92,8
3380,Air_India,AI-767,Delhi,Afternoon,one,Night,Mumbai,Business,7.92,23
3381,Vistara,UK-950,Mumbai,Night,zero,Late_Night,Delhi,Economy,2.25,12
3382,GO_FIRST,G8-336,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,49
3383,Indigo,6E-379,Kolkata,Early_Morning,one,Morning,Hyderabad,Economy,5.25,13
3384,Indigo,6E-2162,Delhi,Night,zero,Night,Chennai,Economy,2.83,27
3385,AirAsia,I5-744,Delhi,Morning,one,Afternoon,Bangalore,Economy,5.25,44
3386,Vistara,UK-867,Bangalore,Afternoon,two_or_more,Night,Chennai,Business,34.33,5
3387,Vistara,UK-951,Delhi,Afternoon,one,Night,Hyderabad,Economy,6.58,25
3388,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Hyderabad,Economy,12.75,11
3389,Indigo,6E-2247,Delhi,Morning,one,Evening,Bangalore,Economy,7.5,11
3390,Indigo,6E-6086,Mumbai,Late_Night,zero,Late_Night,Kolkata,Economy,2.5,22
3391,Vistara,UK-852,Bangalore,Morning,one,Night,Hyderabad,Business,11.42,2
3392,Vistara,UK-930,Mumbai,Early_Morning,zero,Morning,Delhi,Business,2.17,30
3393,Air_India,AI-441,Delhi,Evening,one,Evening,Bangalore,Business,24.67,44
3394,Vistara,UK-890,Hyderabad,Evening,one,Morning,Kolkata,Business,14.92,6
3395,Vistara,UK-864,Bangalore,Evening,one,Morning,Kolkata,Business,14.67,6
3396,Vistara,UK-824,Chennai,Night,one,Evening,Delhi,Business,20.42,43
3397,Indigo,6E-605,Chennai,Afternoon,one,Evening,Delhi,Economy,6.25,42
3398,Indigo,6E-2005,Delhi,Morning,zero,Morning,Hyderabad,Economy,2.25,41
3399,Air_India,AI-770,Kolkata,Night,one,Evening,Mumbai,Business,21.5,17
3400,Air_India,AI-687,Mumbai,Afternoon,one,Evening,Bangalore,Economy,27.83,28
3401,Air_India,AI-770,Kolkata,Night,one,Night,Bangalore,Business,23.58,36
3402,Vistara,UK-985,Delhi,Evening,one,Early_Morning,Hyderabad,Business,12.0,25
3403,Air_India,AI-867,Mumbai,Night,one,Morning,Hyderabad,Economy,14.42,7
3404,Air_India,AI-9893,Hyderabad,Early_Morning,one,Evening,Mumbai,Economy,37.5,2
3405,Vistara,UK-816,Bangalore,Morning,one,Evening,Kolkata,Economy,8.08,1
3406,Air_India,AI-635,Mumbai,Early_Morning,one,Morning,Kolkata,Economy,25.0,19
3407,Vistara,UK-940,Mumbai,Evening,one,Evening,Chennai,Economy,20.58,1
3408,SpiceJet,SG-475,Mumbai,Night,one,Night,Kolkata,Economy,21.67,22
3409,Indigo,6E-5366,Mumbai,Morning,one,Afternoon,Chennai,Economy,6.42,13
3410,Vistara,UK-854,Bangalore,Evening,one,Night,Delhi,Business,4.58,35
3411,Vistara,UK-838,Chennai,Night,one,Evening,Hyderabad,Economy,22.83,21
3412,Vistara,UK-820,Bangalore,Evening,one,Early_Morning,Mumbai,Economy,14.08,15
3413,GO_FIRST,G8-7536,Mumbai,Afternoon,zero,Afternoon,Delhi,Economy,2.08,30
3414,Indigo,6E-5203,Bangalore,Evening,zero,Night,Mumbai,Economy,2.0,21
3415,Vistara,UK-802,Bangalore,Evening,one,Afternoon,Hyderabad,Business,17.75,22
3416,Vistara,UK-772,Kolkata,Morning,two_or_more,Early_Morning,Hyderabad,Economy,21.42,23
3417,Vistara,UK-945,Delhi,Morning,one,Evening,Chennai,Business,8.25,42
3418,Vistara,UK-988,Mumbai,Night,one,Morning,Bangalore,Business,13.92,38
3419,Vistara,UK-866,Bangalore,Night,one,Early_Morning,Hyderabad,Economy,10.17,36
3420,Air_India,AI-888,Mumbai,Evening,one,Morning,Kolkata,Economy,14.0,18
3421,AirAsia,I5-1563,Kolkata,Evening,two_or_more,Early_Morning,Mumbai,Economy,11.5,16
3422,Vistara,UK-772,Kolkata,Morning,one,Night,Bangalore,Economy,12.42,7
3423,Air_India,AI-804,Bangalore,Early_Morning,zero,Morning,Delhi,Economy,3.0,33
3424,Indigo,6E-6214,Kolkata,Morning,one,Evening,Hyderabad,Economy,7.5,12
3425,Air_India,AI-430,Chennai,Morning,one,Morning,Kolkata,Business,23.08,48
3426,Air_India,AI-660,Mumbai,Evening,zero,Night,Delhi,Business,2.42,24
3427,Vistara,UK-657,Bangalore,Morning,two_or_more,Morning,Mumbai,Economy,23.67,2
3428,Air_India,AI-888,Mumbai,Evening,one,Afternoon,Kolkata,Business,19.5,36
3429,GO_FIRST,G8-512,Kolkata,Early_Morning,one,Afternoon,Delhi,Economy,9.58,18
3430,Vistara,UK-838,Chennai,Night,one,Afternoon,Hyderabad,Business,15.5,49
3431,Indigo,6E-6366,Hyderabad,Afternoon,one,Evening,Kolkata,Economy,4.17,43
3432,Air_India,AI-865,Delhi,Morning,one,Night,Hyderabad,Economy,10.92,39
3433,AirAsia,I5-1564,Bangalore,Early_Morning,one,Evening,Kolkata,Economy,12.83,19
3434,Air_India,AI-867,Mumbai,Night,one,Morning,Bangalore,Economy,11.42,34
3435,Air_India,AI-537,Delhi,Evening,one,Morning,Mumbai,Economy,15.83,37
3436,Air_India,AI-469,Delhi,Early_Morning,one,Evening,Hyderabad,Economy,11.67,8
3437,Air_India,AI-770,Kolkata,Night,one,Night,Bangalore,Business,23.58,13
3438,Indigo,6E-2005,Delhi,Morning,one,Evening,Bangalore,Economy,8.83,3
3439,Air_India,AI-687,Mumbai,Afternoon,one,Morning,Kolkata,Economy,17.0,42
3440,Vistara,UK-846,Bangalore,Morning,one,Morning,Chennai,Economy,24.33,34
3441,Air_India,AI-505,Bangalore,Morning,one,Morning,Mumbai,Economy,22.67,19
3442,Vistara,UK-814,Bangalore,Night,one,Morning,Kolkata,Economy,11.42,14
3443,Vistara,UK-826,Chennai,Afternoon,one,Evening,Kolkata,Business,28.33,38
3444,Air_India,AI-406,Delhi,Morning,one,Afternoon,Mumbai,Economy,5.42,33
3445,GO_FIRST,G8-305,Chennai,Morning,one,Afternoon,Kolkata,Economy,5.42,41
3446,Vistara,UK-850,Bangalore,Evening,one,Morning,Chennai,Business,12.92,45
3447,Air_India,AI-9547,Bangalore,Evening,one,Night,Hyderabad,Economy,26.08,20
3448,Vistara,UK-708,Kolkata,Night,one,Evening,Chennai,Economy,19.92,33
3449,Air_India,AI-559,Hyderabad,Early_Morning,one,Afternoon,Kolkata,Business,8.0,3
3450,Air_India,AI-806,Mumbai,Early_Morning,one,Night,Chennai,Economy,15.58,41
3451,Indigo,6E-417,Kolkata,Afternoon,zero,Evening,Chennai,Economy,2.33,21
3452,Indigo,6E-2031,Delhi,Early_Morning,one,Afternoon,Kolkata,Economy,5.58,34
3453,Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Chennai,Business,13.25,40
3454,AirAsia,I5-713,Delhi,Evening,one,Night,Hyderabad,Economy,3.83,32
3455,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Kolkata,Economy,11.25,10
3456,Air_India,AI-442,Mumbai,Afternoon,one,Morning,Chennai,Business,17.33,5
3457,Air_India,AI-508,Hyderabad,Afternoon,one,Afternoon,Delhi,Business,23.92,3
3458,Air_India,AI-773,Kolkata,Evening,one,Morning,Delhi,Economy,17.0,9
3459,Vistara,UK-832,Chennai,Early_Morning,one,Evening,Hyderabad,Business,13.0,9
3460,Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,15.08,8
3461,Air_India,AI-635,Mumbai,Early_Morning,one,Morning,Delhi,Economy,3.67,42
3462,Air_India,AI-559,Hyderabad,Early_Morning,one,Morning,Mumbai,Economy,27.67,16
3463,Indigo,6E-2042,Delhi,Night,one,Early_Morning,Mumbai,Economy,9.58,40
3464,GO_FIRST,G8-382,Mumbai,Afternoon,one,Late_Night,Delhi,Economy,11.0,47
3465,Vistara,UK-808,Bangalore,Early_Morning,one,Night,Kolkata,Business,14.75,24
3466,Indigo,6E-135,Kolkata,Morning,one,Evening,Delhi,Economy,7.33,40
3467,Indigo,6E-345,Kolkata,Morning,one,Afternoon,Chennai,Economy,6.67,37
3468,Vistara,UK-850,Bangalore,Evening,one,Morning,Chennai,Business,12.92,26
3469,Vistara,UK-708,Kolkata,Night,one,Morning,Mumbai,Business,15.25,48
3470,AirAsia,I5-974,Hyderabad,Night,one,Morning,Chennai,Economy,10.33,42
3471,Vistara,UK-802,Bangalore,Evening,one,Afternoon,Hyderabad,Business,17.75,49
3472,Vistara,UK-820,Bangalore,Evening,one,Morning,Mumbai,Business,15.92,34
