id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
1911,Male,Loyal Customer,55,Business travel,Business,2056,3,3,3,3,5,4,5,4,4,4,4,5,4,4,9,0.0
1912,Female,Loyal Customer,54,Business travel,Eco Plus,1084,2,1,1,1,2,3,4,2,2,2,2,1,2,2,0,0.0
1913,Female,Loyal Customer,27,Business travel,Business,2192,1,1,5,1,2,2,2,2,3,3,4,5,5,2,42,
1914,Female,Loyal Customer,57,Business travel,Business,2334,3,3,3,3,3,5,4,3,3,3,3,5,3,5,0,0.0
1915,Female,disloyal Customer,26,Business travel,Business,646,4,4,4,2,2,4,2,2,5,4,4,4,4,2,24,17.0
1916,Female,Loyal Customer,15,Personal Travel,Eco,3801,4,5,4,1,4,4,4,3,3,4,4,4,4,4,0,0.0
1917,Female,Loyal Customer,44,Personal Travel,Eco,522,2,4,2,2,5,4,5,3,3,2,3,3,3,4,10,6.0
1918,Female,Loyal Customer,53,Business travel,Business,247,0,0,0,4,2,4,5,2,2,2,2,5,2,3,0,0.0
1919,Female,Loyal Customer,50,Personal Travel,Eco,1171,2,5,2,3,3,5,5,5,5,2,5,4,5,5,0,0.0
1920,Male,Loyal Customer,57,Personal Travel,Eco,604,4,4,4,3,3,4,3,3,3,2,4,3,5,3,0,0.0
1921,Male,Loyal Customer,42,Business travel,Business,338,1,4,4,4,5,4,3,1,1,1,1,4,1,3,44,21.0
1922,Male,Loyal Customer,60,Business travel,Business,2994,5,5,5,5,2,4,5,4,4,4,4,4,4,3,0,0.0
1923,Female,Loyal Customer,49,Personal Travel,Eco,342,3,4,3,3,3,4,5,3,3,3,3,5,3,5,11,20.0
1924,Male,disloyal Customer,22,Business travel,Business,737,5,0,5,4,2,5,1,2,3,4,5,4,5,2,0,0.0
1925,Female,Loyal Customer,48,Business travel,Business,3152,2,2,3,2,2,5,5,4,4,4,4,4,4,4,19,16.0
1926,Female,Loyal Customer,48,Business travel,Business,1951,3,3,3,3,2,4,5,5,5,5,4,4,5,5,28,25.0
1927,Female,Loyal Customer,42,Business travel,Business,2889,4,4,4,4,3,1,3,5,5,5,5,1,5,1,0,0.0
1928,Female,disloyal Customer,20,Business travel,Eco,758,2,2,2,3,3,2,3,3,5,3,5,3,4,3,9,0.0
1929,Female,Loyal Customer,49,Business travel,Eco,163,4,3,3,3,5,2,4,4,4,4,4,1,4,1,0,0.0
1930,Female,Loyal Customer,50,Personal Travel,Eco,1590,3,2,3,4,4,3,4,4,4,3,4,2,4,3,0,0.0
1931,Male,Loyal Customer,35,Business travel,Eco,502,4,4,3,4,4,4,4,4,1,3,3,1,1,4,0,0.0
1932,Male,Loyal Customer,54,Business travel,Business,338,3,2,2,2,4,4,4,3,3,2,3,2,3,3,0,7.0
1933,Female,Loyal Customer,61,Personal Travel,Eco,631,3,4,3,2,5,5,4,4,4,3,4,4,4,3,0,6.0
1934,Female,Loyal Customer,55,Business travel,Eco,771,1,4,4,4,3,3,3,1,1,1,1,2,1,3,0,0.0
1935,Female,Loyal Customer,36,Business travel,Business,861,4,4,4,4,3,4,5,4,4,4,4,4,4,5,0,0.0
1936,Male,Loyal Customer,47,Business travel,Eco,325,1,4,4,4,1,1,1,1,1,2,3,2,3,1,1,0.0
1937,Male,Loyal Customer,44,Business travel,Eco Plus,370,4,4,3,4,4,4,4,4,5,5,4,4,2,4,15,24.0
1938,Male,Loyal Customer,43,Business travel,Business,3984,4,4,4,4,2,5,4,2,2,3,2,3,2,5,7,0.0
1939,Male,Loyal Customer,56,Personal Travel,Eco,468,0,5,0,2,5,0,5,5,4,5,5,4,4,5,0,0.0
1940,Female,Loyal Customer,22,Business travel,Eco Plus,728,2,1,1,1,2,2,3,2,3,3,4,2,3,2,9,12.0
1941,Female,disloyal Customer,22,Business travel,Eco,1199,4,4,4,4,4,4,4,4,5,1,2,1,2,4,0,33.0
1942,Male,Loyal Customer,52,Business travel,Eco,483,4,4,4,4,4,4,4,4,5,4,2,3,4,4,36,36.0
1943,Male,Loyal Customer,51,Business travel,Business,511,3,3,3,3,5,5,4,4,4,4,4,5,4,3,3,0.0
1944,Male,Loyal Customer,56,Business travel,Business,2962,2,2,4,2,4,4,4,5,5,5,5,5,5,3,0,5.0
1945,Male,disloyal Customer,39,Business travel,Business,1303,5,5,5,3,5,5,5,5,3,2,4,3,5,5,0,0.0
1946,Female,Loyal Customer,56,Business travel,Eco,106,5,2,2,2,4,1,2,5,5,5,5,4,5,3,11,4.0
1947,Female,Loyal Customer,51,Business travel,Business,2234,5,5,5,5,2,5,4,5,5,5,5,4,5,3,0,0.0
1948,Male,Loyal Customer,46,Business travel,Eco,780,4,2,2,2,4,4,4,4,4,2,1,4,2,4,79,77.0
1949,Female,Loyal Customer,58,Business travel,Business,738,3,3,3,3,5,4,5,4,4,4,4,5,4,4,1,9.0
1950,Male,Loyal Customer,54,Personal Travel,Eco,2399,5,3,5,4,3,5,3,3,3,2,4,2,3,3,0,0.0
1951,Female,Loyal Customer,44,Business travel,Business,120,0,3,0,2,4,1,3,4,4,4,4,5,4,3,0,0.0
1952,Male,Loyal Customer,47,Business travel,Business,3675,2,4,4,4,3,4,4,2,2,2,2,2,2,2,56,83.0
1953,Female,Loyal Customer,39,Business travel,Business,3654,1,1,1,1,5,4,5,4,4,4,4,4,4,4,23,21.0
1954,Female,Loyal Customer,50,Business travel,Business,3354,4,4,3,4,4,5,4,5,5,5,5,4,5,3,31,29.0
1955,Female,Loyal Customer,30,Business travel,Business,2237,1,1,1,1,5,5,5,5,5,4,4,3,4,5,0,0.0
1956,Female,disloyal Customer,26,Business travel,Business,1237,5,5,5,2,3,5,3,3,3,2,5,3,5,3,0,0.0
1957,Male,Loyal Customer,34,Business travel,Business,354,2,2,2,2,1,3,3,2,2,2,2,1,2,4,31,29.0
1958,Male,Loyal Customer,19,Business travel,Eco,547,2,3,3,3,2,2,4,2,3,5,4,1,4,2,0,0.0
1959,Female,Loyal Customer,8,Personal Travel,Eco,696,3,4,3,1,1,3,1,1,5,4,4,5,4,1,17,15.0
1960,Female,Loyal Customer,57,Business travel,Business,1199,4,4,4,4,2,4,4,4,4,4,4,4,4,4,0,0.0
1961,Male,Loyal Customer,54,Personal Travel,Eco Plus,1585,2,1,2,2,4,2,5,4,1,5,1,4,1,4,21,2.0
1962,Male,Loyal Customer,52,Business travel,Eco Plus,1532,2,3,4,3,2,2,2,2,3,4,3,1,4,2,0,0.0
1963,Male,Loyal Customer,53,Personal Travel,Eco Plus,1299,2,4,2,4,2,2,2,2,4,4,5,3,4,2,0,0.0
1964,Female,Loyal Customer,27,Business travel,Business,3163,1,1,1,1,4,4,4,4,1,5,1,4,1,4,0,0.0
1965,Male,Loyal Customer,29,Personal Travel,Eco,912,2,5,2,3,4,2,2,4,3,4,4,5,5,4,5,0.0
1966,Male,disloyal Customer,23,Business travel,Eco,626,5,0,5,3,3,0,3,3,4,2,4,3,4,3,0,0.0
1967,Male,disloyal Customer,27,Business travel,Eco,305,4,0,4,1,3,4,3,3,1,5,3,4,5,3,0,0.0
1968,Female,disloyal Customer,25,Business travel,Business,239,5,0,5,5,5,5,5,5,4,5,5,4,5,5,18,15.0
1969,Male,Loyal Customer,48,Business travel,Business,1550,2,2,2,2,3,4,5,3,3,4,3,3,3,5,0,0.0
1970,Female,disloyal Customer,25,Business travel,Business,808,2,5,2,3,3,2,5,3,4,2,4,3,5,3,2,0.0
1971,Female,Loyal Customer,43,Business travel,Eco,563,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,0.0
1972,Female,Loyal Customer,42,Business travel,Eco,942,3,1,1,1,2,4,4,3,3,3,3,3,3,2,0,0.0
1973,Female,Loyal Customer,59,Business travel,Business,545,5,5,5,5,2,4,5,4,4,4,4,3,4,3,0,0.0
1974,Male,Loyal Customer,43,Personal Travel,Eco,304,2,4,2,4,1,2,1,1,5,3,5,4,5,1,0,0.0
1975,Female,Loyal Customer,56,Personal Travel,Eco,1188,4,4,4,1,2,5,4,5,5,4,5,4,5,3,0,0.0
1976,Male,Loyal Customer,57,Business travel,Business,247,5,5,5,5,4,5,5,3,3,4,3,3,3,4,0,0.0
1977,Male,Loyal Customer,19,Personal Travel,Eco Plus,1262,3,4,4,3,1,4,1,1,4,2,3,3,5,1,0,0.0
1978,Female,disloyal Customer,43,Business travel,Eco,1080,2,2,2,3,3,2,3,3,1,1,3,4,3,3,0,0.0
1979,Female,Loyal Customer,25,Business travel,Business,2039,5,5,5,5,4,4,4,4,5,1,1,3,4,4,0,0.0
1980,Female,Loyal Customer,77,Business travel,Business,226,3,4,4,4,1,3,4,3,3,3,3,1,3,1,10,15.0
1981,Female,Loyal Customer,36,Personal Travel,Eco,483,2,1,2,4,5,2,5,5,3,5,4,1,3,5,0,0.0
1982,Male,disloyal Customer,65,Business travel,Eco,295,1,1,1,3,1,1,4,1,2,3,3,3,3,1,7,0.0
1983,Female,disloyal Customer,30,Business travel,Business,270,1,2,2,1,2,2,2,2,5,3,5,5,5,2,0,0.0
1984,Male,disloyal Customer,18,Business travel,Eco,956,2,2,2,4,5,2,5,5,3,1,4,3,4,5,1,0.0
1985,Male,disloyal Customer,26,Business travel,Business,1045,3,3,3,3,1,3,1,1,5,3,4,3,4,1,0,0.0
1986,Male,disloyal Customer,14,Business travel,Eco,697,4,4,4,3,3,4,3,3,1,2,5,3,3,3,0,0.0
1987,Female,Loyal Customer,11,Personal Travel,Business,2521,3,5,3,4,1,3,1,1,3,4,5,5,4,1,0,0.0
1988,Male,Loyal Customer,20,Personal Travel,Eco,547,3,1,3,3,5,3,5,5,2,1,3,3,4,5,0,0.0
1989,Male,Loyal Customer,12,Personal Travel,Eco,1203,3,5,3,5,3,3,3,3,4,1,3,3,3,3,0,0.0
1990,Male,Loyal Customer,18,Personal Travel,Eco,1096,1,3,1,1,2,1,2,2,1,4,2,4,4,2,0,5.0
1991,Male,Loyal Customer,53,Business travel,Business,3153,1,4,4,4,3,4,4,3,3,3,1,2,3,1,16,11.0
1992,Male,Loyal Customer,48,Business travel,Business,2659,1,1,1,1,5,5,5,2,2,2,2,3,2,5,1,0.0
1993,Male,Loyal Customer,60,Personal Travel,Eco,931,2,3,1,2,3,1,3,3,4,1,2,4,3,3,0,0.0
1994,Female,Loyal Customer,35,Business travel,Business,1310,4,4,4,4,3,5,5,5,5,5,5,4,5,5,0,61.0
1995,Male,Loyal Customer,63,Personal Travel,Eco,1129,3,4,3,3,4,3,4,4,4,3,4,3,4,4,3,4.0
1996,Male,Loyal Customer,46,Business travel,Eco,89,5,1,1,1,5,5,5,5,1,1,2,3,5,5,0,0.0
1997,Female,Loyal Customer,60,Business travel,Business,1652,4,4,4,4,5,5,4,5,5,5,5,5,5,4,32,7.0
1998,Female,Loyal Customer,27,Business travel,Business,2248,1,1,1,1,2,2,2,2,5,4,5,5,4,2,0,0.0
1999,Male,Loyal Customer,24,Business travel,Business,1886,5,5,5,5,3,4,3,3,5,2,4,3,5,3,76,73.0
2000,Female,Loyal Customer,39,Business travel,Business,3361,5,5,5,5,1,5,2,3,3,3,3,4,3,5,0,25.0
2001,Female,Loyal Customer,36,Business travel,Business,3777,1,1,4,1,4,4,3,1,1,1,1,4,1,4,34,19.0
2002,Male,Loyal Customer,56,Business travel,Business,2100,0,5,0,4,4,5,5,4,4,4,4,5,4,3,3,0.0
2003,Male,disloyal Customer,13,Business travel,Eco,551,5,5,5,3,5,5,1,5,5,5,5,5,4,5,0,0.0
2004,Female,Loyal Customer,26,Business travel,Business,2342,2,4,4,4,2,2,2,2,2,4,4,4,4,2,16,6.0
2005,Male,Loyal Customer,44,Business travel,Business,2345,1,1,1,1,5,4,5,4,4,5,4,5,4,3,1,0.0
2006,Female,Loyal Customer,36,Business travel,Business,2330,2,4,4,4,2,2,2,2,2,2,2,2,2,3,2,0.0
2007,Male,disloyal Customer,11,Business travel,Eco,918,5,5,5,4,1,5,1,1,5,2,4,5,5,1,6,1.0
2008,Male,Loyal Customer,68,Business travel,Eco Plus,228,3,2,2,2,3,3,3,3,1,1,2,3,3,3,0,0.0
2009,Male,Loyal Customer,20,Personal Travel,Eco Plus,829,0,4,0,4,3,4,3,3,4,4,5,3,5,3,26,32.0
2010,Male,Loyal Customer,45,Business travel,Business,1608,1,0,0,3,3,4,3,4,4,0,4,1,4,3,30,34.0
2011,Female,Loyal Customer,28,Personal Travel,Eco,936,4,4,4,3,5,4,2,5,5,5,4,5,5,5,0,0.0
2012,Female,Loyal Customer,38,Business travel,Eco,125,5,2,2,2,5,5,5,5,5,5,1,2,1,5,108,110.0
2013,Male,disloyal Customer,9,Personal Travel,Eco,1199,3,4,2,2,2,2,2,2,5,2,4,3,1,2,0,0.0
2014,Female,Loyal Customer,64,Personal Travel,Eco,190,5,4,5,1,5,5,5,5,5,5,1,5,5,4,0,0.0
2015,Female,Loyal Customer,38,Business travel,Eco,1132,4,1,1,1,4,4,4,4,5,4,4,2,5,4,0,0.0
2016,Male,Loyal Customer,24,Personal Travel,Eco,130,3,4,3,2,4,3,4,4,4,3,4,4,4,4,3,2.0
2017,Male,disloyal Customer,45,Business travel,Eco,448,2,4,2,1,3,2,3,3,5,3,3,3,4,3,1,0.0
2018,Male,Loyal Customer,51,Business travel,Business,534,2,2,2,2,5,5,5,5,3,4,5,5,4,5,188,198.0
2019,Male,Loyal Customer,45,Business travel,Business,930,4,4,4,4,3,5,5,4,4,4,4,3,4,3,48,60.0
2020,Male,disloyal Customer,25,Business travel,Eco,1084,5,5,5,3,5,5,2,5,3,5,4,3,5,5,0,0.0
2021,Female,Loyal Customer,51,Personal Travel,Eco,1576,2,4,2,4,3,4,4,3,3,2,3,4,3,4,34,36.0
2022,Female,Loyal Customer,44,Business travel,Business,3063,2,4,4,4,4,3,3,2,2,1,2,3,2,4,0,1.0
2023,Female,Loyal Customer,55,Business travel,Business,241,3,3,3,3,4,4,5,5,5,5,5,2,5,3,0,0.0
2024,Male,Loyal Customer,66,Business travel,Eco,992,1,1,3,1,1,1,1,1,3,5,3,1,3,1,4,0.0
2025,Female,Loyal Customer,44,Business travel,Eco,1035,4,3,3,3,4,5,5,4,2,1,1,5,3,5,162,178.0
2026,Female,Loyal Customer,56,Personal Travel,Eco,391,1,3,1,4,1,4,3,4,4,1,4,3,4,1,72,62.0
2027,Male,Loyal Customer,22,Business travel,Eco Plus,784,4,5,5,5,4,4,5,4,4,3,1,1,3,4,0,6.0
2028,Male,Loyal Customer,66,Personal Travel,Eco,529,3,4,3,5,1,3,1,1,3,5,5,3,5,1,17,4.0
2029,Male,disloyal Customer,25,Business travel,Business,867,3,4,3,4,2,3,2,2,5,5,4,5,4,2,0,0.0
2030,Female,Loyal Customer,23,Personal Travel,Eco,2288,1,5,1,2,1,2,2,3,4,1,2,2,4,2,196,178.0
2031,Female,Loyal Customer,44,Personal Travel,Eco,479,3,4,3,3,5,3,3,2,2,3,2,3,2,1,26,22.0
2032,Male,disloyal Customer,22,Business travel,Eco,201,2,4,2,4,5,2,5,5,4,5,4,5,4,5,45,45.0
2033,Female,Loyal Customer,37,Business travel,Eco Plus,250,5,4,4,4,5,5,5,5,1,3,4,4,2,5,0,0.0
2034,Female,Loyal Customer,36,Business travel,Business,3248,5,5,5,5,3,1,4,5,5,5,5,5,5,2,0,12.0
2035,Male,disloyal Customer,35,Business travel,Business,669,3,3,3,3,2,3,2,2,4,5,5,5,4,2,7,12.0
2036,Male,Loyal Customer,26,Business travel,Business,2085,1,1,1,1,5,5,5,5,4,5,5,3,4,5,37,23.0
2037,Female,Loyal Customer,23,Personal Travel,Eco,993,3,4,3,1,4,3,3,4,4,5,4,3,4,4,13,0.0
2038,Male,disloyal Customer,25,Business travel,Business,373,5,0,5,4,2,0,4,2,3,5,5,4,5,2,0,2.0
2039,Female,disloyal Customer,19,Business travel,Business,808,5,5,5,4,1,5,1,1,5,2,5,4,5,1,81,66.0
2040,Male,Loyal Customer,52,Personal Travel,Eco,1616,1,5,1,4,5,1,5,5,4,2,4,3,4,5,39,20.0
2041,Female,Loyal Customer,46,Personal Travel,Eco,236,3,4,3,3,3,4,5,4,4,3,4,3,4,3,0,0.0
2042,Female,Loyal Customer,34,Business travel,Business,551,4,4,4,4,4,4,5,5,5,5,5,5,5,3,14,46.0
2043,Male,Loyal Customer,37,Business travel,Business,3758,2,3,3,3,4,3,2,2,2,2,2,3,2,1,41,50.0
2044,Female,disloyal Customer,24,Business travel,Eco,101,3,2,3,3,3,3,3,3,4,1,4,4,3,3,0,0.0
2045,Female,disloyal Customer,27,Business travel,Eco Plus,672,3,3,3,4,1,3,3,1,3,2,4,3,3,1,5,40.0
2046,Male,Loyal Customer,28,Personal Travel,Eco,73,2,2,2,4,3,2,3,3,4,3,4,2,3,3,0,0.0
2047,Female,disloyal Customer,21,Business travel,Eco,277,2,0,2,5,5,2,5,5,2,2,1,5,5,5,0,0.0
2048,Male,Loyal Customer,18,Business travel,Business,432,2,1,1,1,2,2,2,2,3,1,3,4,4,2,0,0.0
2049,Male,Loyal Customer,57,Business travel,Business,1880,0,0,0,3,5,4,4,2,2,2,5,4,2,3,0,12.0
2050,Male,Loyal Customer,29,Business travel,Business,2184,3,5,3,3,5,5,5,5,5,4,2,4,4,5,4,0.0
2051,Female,Loyal Customer,14,Personal Travel,Eco Plus,1117,3,4,3,1,4,3,4,4,5,4,5,4,5,4,50,26.0
2052,Female,Loyal Customer,28,Business travel,Eco,322,1,2,2,2,1,1,1,1,2,4,4,2,4,1,0,0.0
2053,Female,Loyal Customer,41,Business travel,Business,2273,3,3,1,3,3,5,5,5,5,4,5,3,5,4,0,0.0
2054,Male,Loyal Customer,59,Business travel,Business,3758,2,2,5,2,2,5,5,4,4,4,4,3,4,5,42,41.0
2055,Female,Loyal Customer,9,Personal Travel,Eco,456,3,2,3,4,4,3,1,4,1,3,3,1,3,4,0,0.0
2056,Female,disloyal Customer,29,Business travel,Business,985,2,2,2,2,4,2,2,4,4,2,4,3,5,4,29,20.0
2057,Male,Loyal Customer,37,Business travel,Eco,189,1,5,5,5,1,2,1,1,4,5,4,3,3,1,7,17.0
2058,Female,Loyal Customer,22,Personal Travel,Eco,1846,2,5,2,2,5,2,5,5,3,2,1,1,1,5,0,0.0
2059,Male,Loyal Customer,12,Personal Travel,Eco,147,2,4,2,4,2,2,2,2,3,4,5,4,4,2,4,0.0
2060,Male,disloyal Customer,36,Business travel,Eco,717,1,1,1,4,1,1,2,1,2,1,4,2,3,1,0,8.0
2061,Female,Loyal Customer,49,Business travel,Business,3618,2,2,2,2,2,4,5,4,4,4,4,5,4,3,0,0.0
2062,Male,Loyal Customer,45,Business travel,Business,2629,5,5,5,5,2,5,5,4,4,4,4,5,4,5,0,0.0
2063,Female,Loyal Customer,30,Personal Travel,Eco,251,0,4,0,3,2,0,2,2,4,2,5,5,5,2,0,0.0
2064,Male,Loyal Customer,42,Personal Travel,Eco Plus,164,3,5,0,3,3,0,3,3,3,5,4,3,5,3,0,0.0
2065,Female,Loyal Customer,60,Personal Travel,Eco,802,4,3,4,3,2,4,2,4,4,4,4,5,4,1,32,5.0
2066,Male,Loyal Customer,57,Business travel,Business,1167,3,3,3,3,4,4,4,5,5,5,5,5,5,3,0,0.0
2067,Female,Loyal Customer,53,Business travel,Business,3384,5,5,4,5,4,5,4,5,5,5,5,4,5,3,37,31.0
2068,Male,Loyal Customer,33,Business travel,Business,1389,5,5,5,5,4,4,4,4,4,3,5,5,4,4,0,0.0
2069,Female,disloyal Customer,24,Business travel,Eco,216,3,4,3,3,3,3,3,3,3,5,1,1,5,3,0,0.0
2070,Female,Loyal Customer,47,Business travel,Eco Plus,1056,3,2,2,2,5,4,2,3,3,3,3,3,3,4,42,27.0
2071,Male,disloyal Customer,16,Business travel,Eco,411,3,3,3,3,2,3,2,2,2,4,4,4,4,2,19,10.0
2072,Female,Loyal Customer,48,Business travel,Business,2543,3,3,2,3,4,5,5,4,4,4,4,4,4,5,0,0.0
2073,Male,Loyal Customer,60,Business travel,Business,1183,2,1,1,1,3,4,3,2,2,2,2,3,2,3,3,28.0
2074,Male,Loyal Customer,35,Business travel,Eco,808,5,3,3,3,5,5,5,5,2,2,4,5,2,5,0,0.0
2075,Female,disloyal Customer,35,Business travel,Eco Plus,1121,3,3,3,4,3,3,3,3,2,2,3,1,4,3,0,0.0
2076,Male,Loyal Customer,44,Business travel,Business,3053,3,5,3,3,2,4,1,5,5,5,3,2,5,1,5,2.0
2077,Female,disloyal Customer,36,Business travel,Eco,1061,2,2,2,1,4,2,4,4,1,4,2,4,2,4,13,0.0
2078,Female,disloyal Customer,25,Business travel,Eco,214,3,1,4,2,3,4,3,3,2,3,2,2,3,3,0,0.0
2079,Male,Loyal Customer,16,Business travel,Business,1593,4,4,4,4,4,4,4,4,3,2,5,5,4,4,0,2.0
2080,Female,disloyal Customer,23,Business travel,Eco,970,2,2,2,2,3,2,3,3,4,3,4,3,1,3,0,0.0
2081,Female,Loyal Customer,60,Personal Travel,Eco Plus,438,2,4,2,3,2,4,4,5,5,2,5,5,5,3,0,0.0
2082,Female,Loyal Customer,52,Business travel,Business,308,4,1,4,4,4,5,5,4,4,4,4,5,4,5,0,0.0
2083,Male,Loyal Customer,14,Personal Travel,Eco,1027,2,4,2,3,3,2,3,3,5,4,4,3,5,3,0,0.0
2084,Female,Loyal Customer,52,Business travel,Eco,199,5,4,4,4,3,2,3,5,5,5,5,1,5,4,0,0.0
2085,Male,Loyal Customer,37,Personal Travel,Eco,782,3,5,3,1,2,3,2,2,4,5,5,4,4,2,3,1.0
2086,Male,Loyal Customer,44,Business travel,Business,302,2,2,2,2,4,4,4,5,5,5,5,4,5,4,31,22.0
2087,Female,disloyal Customer,34,Business travel,Business,1535,4,4,4,2,3,4,3,3,3,4,4,5,4,3,21,24.0
2088,Female,Loyal Customer,40,Business travel,Business,1334,5,5,5,5,3,4,4,5,5,5,5,5,5,4,2,0.0
2089,Female,Loyal Customer,44,Business travel,Business,3567,2,2,2,2,1,4,3,2,2,3,2,2,2,1,79,81.0
2090,Female,Loyal Customer,29,Business travel,Business,2278,2,3,2,2,5,5,5,5,4,3,5,5,5,5,0,0.0
2091,Male,disloyal Customer,37,Business travel,Eco,846,3,3,3,1,2,3,2,2,4,5,4,4,2,2,46,91.0
2092,Male,disloyal Customer,55,Business travel,Eco,323,3,2,3,4,4,3,3,4,2,2,4,1,4,4,12,11.0
2093,Male,Loyal Customer,40,Business travel,Business,1127,2,5,5,5,4,4,4,2,2,2,2,4,2,3,41,65.0
2094,Female,Loyal Customer,25,Personal Travel,Eco,1050,2,5,2,3,3,2,3,3,3,5,5,5,5,3,3,1.0
2095,Female,Loyal Customer,50,Business travel,Business,1849,0,5,0,3,4,5,5,4,4,1,1,3,4,3,0,0.0
2096,Male,Loyal Customer,43,Business travel,Business,3984,4,4,4,4,2,5,4,2,2,3,2,3,2,5,7,0.0
2097,Male,Loyal Customer,38,Personal Travel,Eco,190,2,5,2,5,1,2,1,1,4,1,3,1,1,1,0,1.0
2098,Female,disloyal Customer,40,Business travel,Business,409,2,2,2,3,5,2,5,5,1,2,4,3,3,5,108,114.0
2099,Male,Loyal Customer,7,Personal Travel,Eco,727,1,5,1,3,4,1,4,4,4,1,1,5,4,4,0,0.0
2100,Male,Loyal Customer,61,Business travel,Business,3451,1,1,1,1,4,4,5,2,2,2,2,5,2,3,13,15.0
2101,Male,disloyal Customer,18,Business travel,Eco,956,2,2,2,4,5,2,5,5,3,1,4,3,4,5,1,0.0
2102,Male,Loyal Customer,34,Business travel,Business,3250,1,1,1,1,4,5,1,4,4,4,5,3,4,3,0,0.0
2103,Female,Loyal Customer,61,Personal Travel,Eco,1979,2,4,2,3,3,4,5,2,2,2,2,3,2,2,7,0.0
2104,Female,Loyal Customer,22,Personal Travel,Eco,315,2,4,2,2,4,2,4,4,5,2,5,4,1,4,1,81.0
2105,Female,Loyal Customer,28,Business travel,Business,308,1,3,3,3,1,1,1,1,3,3,3,3,3,1,0,0.0
2106,Female,Loyal Customer,36,Business travel,Business,3903,3,3,3,3,2,4,5,4,4,4,4,3,4,3,5,0.0
2107,Female,Loyal Customer,51,Personal Travel,Eco,507,4,1,4,4,5,3,3,3,3,4,3,2,3,1,0,0.0
2108,Female,Loyal Customer,29,Personal Travel,Eco,404,1,3,1,2,2,1,2,2,1,4,3,4,2,2,0,0.0
2109,Female,Loyal Customer,22,Personal Travel,Eco,1592,1,5,1,5,4,1,4,4,3,5,3,5,5,4,2,0.0
2110,Male,Loyal Customer,41,Business travel,Business,867,3,3,3,3,4,5,4,3,3,3,3,4,3,5,47,48.0
2111,Female,Loyal Customer,37,Business travel,Eco,509,4,2,2,2,4,4,4,4,4,2,2,4,5,4,0,0.0
2112,Female,Loyal Customer,29,Personal Travel,Eco,1050,5,5,5,4,4,5,4,4,4,5,4,3,5,4,2,0.0
2113,Male,Loyal Customer,42,Business travel,Business,1757,3,3,3,3,4,4,4,3,2,5,5,4,3,4,237,303.0
2114,Male,Loyal Customer,14,Personal Travel,Eco,404,2,3,2,1,1,2,1,1,4,4,4,4,1,1,2,21.0
2115,Male,Loyal Customer,53,Personal Travel,Eco,283,4,4,4,1,5,4,5,5,3,2,4,3,4,5,0,6.0
2116,Male,Loyal Customer,15,Personal Travel,Eco,546,2,5,3,4,1,3,1,1,5,3,4,4,1,1,13,9.0
2117,Female,Loyal Customer,26,Business travel,Eco,1587,2,5,4,4,2,2,2,2,3,4,4,4,3,2,11,19.0
2118,Female,Loyal Customer,33,Business travel,Business,3737,3,3,3,3,3,3,2,5,5,5,5,2,5,1,0,0.0
2119,Male,Loyal Customer,11,Personal Travel,Eco Plus,2454,3,4,3,2,3,3,1,3,2,4,4,1,5,1,1,17.0
2120,Female,disloyal Customer,56,Business travel,Eco,205,4,4,4,4,5,4,5,5,1,2,1,4,5,5,0,0.0
2121,Male,Loyal Customer,48,Personal Travel,Eco,337,3,4,3,3,4,3,4,4,4,2,4,4,5,4,0,5.0
2122,Female,Loyal Customer,34,Business travel,Business,1452,1,2,2,2,5,3,3,1,1,1,1,4,1,2,0,0.0
2123,Male,Loyal Customer,38,Business travel,Business,1532,3,3,3,3,3,5,4,4,4,4,4,3,4,5,0,0.0
2124,Female,Loyal Customer,51,Business travel,Business,2402,4,4,4,4,5,5,5,4,3,4,4,5,3,5,5,0.0
2125,Male,Loyal Customer,57,Personal Travel,Eco,1440,1,5,1,5,4,1,4,4,3,5,5,5,5,4,0,0.0
2126,Male,Loyal Customer,35,Business travel,Business,590,3,3,3,3,1,3,3,3,3,3,3,2,3,4,0,0.0
2127,Female,disloyal Customer,20,Business travel,Eco,101,2,0,2,5,2,2,2,2,5,4,3,3,5,2,0,0.0
2128,Male,Loyal Customer,61,Personal Travel,Eco,1532,2,1,3,3,2,3,2,2,2,5,4,1,3,2,0,0.0
2129,Male,Loyal Customer,36,Business travel,Business,2711,4,4,4,4,3,4,4,5,5,5,5,4,5,5,2,0.0
2130,Female,Loyal Customer,49,Business travel,Business,3471,2,3,3,3,5,2,1,2,2,2,2,3,2,3,56,47.0
2131,Female,Loyal Customer,53,Business travel,Business,2651,5,5,5,5,5,4,5,4,4,4,4,5,4,3,0,0.0
2132,Male,Loyal Customer,26,Business travel,Eco,1050,4,2,4,2,4,4,3,4,1,4,4,5,1,4,0,0.0
2133,Female,disloyal Customer,36,Business travel,Business,689,3,3,3,2,2,3,2,2,4,4,4,3,5,2,40,38.0
